*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	72024BW04CP04	72024_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW04CP05	72024_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW04CP06	72024_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW04CP07	72024_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW04CP08	72024_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW04CP09	72024_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW04PB01	72024_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72024BW04PB02	72024_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72024BW04PP01	72024_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72024BW04PP02	72024_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72024BW04PP03	72024_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72024BW04PP04	72024_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72024BW04PR01	72024_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72024BW04PR02	72024_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72024BW04PR03	72024_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72024BW04PR04	72024_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72024BW04PR05	72024_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72024BW04PR06	72024_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72024BW04RB01	72024_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72024BW04RB02	72024_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72024BW04RB03	72024_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72024BW04SE01	72024_obs_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72024BW04SE02	72024_obs_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72024BW04UR01	72024_obs_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72024BW04UR02	72024_obs_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72024BW04UR03	72024_obs_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72024BW04UR07	72024_obs_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72024BW12CP01	72024_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW12CP02	72024_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW12CP03	72024_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW12CP04	72024_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW12CP05	72024_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW12CP06	72024_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW12CP07	72024_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW12CP08	72024_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW12CP09	72024_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72024BW12PB01	72024_obs_84	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72024BW12PP01	72024_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72024BW12PP02	72024_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72024BW12PP03	72024_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72024BW12RB01	72024_obs_84	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72024BW12RB02	72024_obs_84	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72024BW12RB03	72024_obs_84	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72024BW12SE01	72024_obs_84	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72024BW12SE02	72024_obs_84	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72024BW12UR01	72024_obs_84	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72024BW12UR02	72024_obs_84	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72024BW12UR04	72024_obs_84	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72024BW12UR07	72024_obs_84	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72025BW00PB05	72025_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72025BW00PB06	72025_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72025BW00PP06	72025_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72025BW00SE02	72025_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72025BW00SE03	72025_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72025BW00SE04	72025_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72025BW00NT01	72025_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PA01	72025_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PB07	72025_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	72025BW00ST02	72025_obs_0	lab_5				Stool
aliquot	ARDaC-AlcHepNet	72025BW00ST03	72025_obs_0	lab_3				Stool
aliquot	ARDaC-AlcHepNet	72025BW00ST04	72025_obs_0	lab_6				Stool
aliquot	ARDaC-AlcHepNet	72025BW00UR02	72025_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	72025BW00UR04	72025_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72025BW00UR05	72025_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72025BW00CP01	72025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72025BW00CP02	72025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72025BW00CP03	72025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72025BW00CP04	72025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72025BW00CP05	72025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72025BW00CP06	72025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72025BW00CP07	72025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72025BW00CP08	72025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PB01	72025_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72025BW00PB02	72025_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72025BW00PB03	72025_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72025BW00PB04	72025_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72025BW00PP01	72025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PP02	72025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PP03	72025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PP04	72025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PP05	72025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PP07	72025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PR01	72025_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PR02	72025_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PR03	72025_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PR04	72025_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PR05	72025_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72025BW00PR06	72025_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72025BW00RB01	72025_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72025BW00RB02	72025_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72025BW00RB03	72025_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72025BW00SE01	72025_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72025BW00ST01	72025_obs_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72025BW00UR01	72025_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72025BW00UR03	72025_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72025BW00WB01	72025_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	72025BW00WB02	72025_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	72026BW04PB07	72026_obs_28	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72026BW04PB08	72026_obs_28	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72026BW04PB09	72026_obs_28	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72026BW04PB10	72026_obs_28	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72026BW00ST02	72026_obs_0	lab_5				Stool
aliquot	ARDaC-AlcHepNet	72026BW00ST03	72026_obs_0	lab_3				Stool
aliquot	ARDaC-AlcHepNet	72026BW00ST04	72026_obs_0	lab_6				Stool
aliquot	ARDaC-AlcHepNet	72026BW00UR04	72026_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72026BW00UR05	72026_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72026BW00UR06	72026_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	72026BW04NT01	72026_obs_28	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PP06	72026_obs_28	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72026BW04SE04	72026_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72026BW04SE05	72026_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72026BW04SE06	72026_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72026BW04UR03	72026_obs_28	lab_5				Urine
aliquot	ARDaC-AlcHepNet	72026BW04UR05	72026_obs_28	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72026BW04UR06	72026_obs_28	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72026BW00RB01	72026_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72026BW00RB02	72026_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72026BW00RB03	72026_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72026BW00ST01	72026_obs_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72026BW00UR01	72026_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72026BW00UR02	72026_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72026BW00UR03	72026_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72026BW00UR07	72026_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72026BW04CP01	72026_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72026BW04CP02	72026_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72026BW04CP03	72026_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72026BW04CP04	72026_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72026BW04CP05	72026_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72026BW04CP06	72026_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72026BW04CP07	72026_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72026BW04CP08	72026_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72026BW04CP09	72026_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PA01	72026_obs_28	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PB01	72026_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72026BW04PB02	72026_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72026BW04PB03	72026_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72026BW04PB04	72026_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72026BW04PB05	72026_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72026BW04PB06	72026_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72026BW04PP01	72026_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PP02	72026_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PP03	72026_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PP04	72026_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PP05	72026_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PP07	72026_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PR01	72026_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PR02	72026_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PR03	72026_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PR04	72026_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PR05	72026_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72026BW04PR06	72026_obs_28	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72026BW04RB01	72026_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72026BW04RB02	72026_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72026BW04RB03	72026_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72026BW04SE01	72026_obs_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72026BW04SE02	72026_obs_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72026BW04SE03	72026_obs_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72026BW04UR01	72026_obs_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72026BW04UR02	72026_obs_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72026BW04UR04	72026_obs_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72026BW04UR07	72026_obs_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72026IW00ST03	72026_obs_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	72027BW00PB04	72027_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72027BW00PB05	72027_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72027BW00PB06	72027_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72027BW00PB07	72027_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72027BW00PB08	72027_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	72027BW00ST01	72027_obs_0	lab_5				Stool
aliquot	ARDaC-AlcHepNet	72027BW00ST02	72027_obs_0	lab_3				Stool
aliquot	ARDaC-AlcHepNet	72027BW00ST03	72027_obs_0	lab_6				Stool
aliquot	ARDaC-AlcHepNet	72027BW00UR04	72027_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	72027BW00UR05	72027_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72027BW00UR06	72027_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72027BW00PB01	72027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72027BW00PB02	72027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72027BW00PB03	72027_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72027BW00RB01	72027_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72027BW00RB02	72027_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72027BW00RB03	72027_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72027BW00SV01	72027_obs_0	lab_0				Saliva
aliquot	ARDaC-AlcHepNet	72027BW00UR01	72027_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72027BW00UR02	72027_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72027BW00UR03	72027_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72027BW00UR07	72027_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72028BW00PB07	72028_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72028BW00PB08	72028_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72028BW00PB09	72028_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72028BW00PB10	72028_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72028BW12PB08	72028_obs_84	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72028BW12PB09	72028_obs_84	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72028BW12PB10	72028_obs_84	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72028BW12PP05	72028_obs_84	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW12SE04	72028_obs_84	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72028BW12SE05	72028_obs_84	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72028BW12SE06	72028_obs_84	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72028BW24PB10	72028_obs_168	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72028BW24PB11	72028_obs_168	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	72028BW24PP05	72028_obs_168	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW24SE03	72028_obs_168	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72028BW24SE04	72028_obs_168	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72028BW24SE05	72028_obs_168	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72028BW00NT01	72028_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72028BW12NT01	72028_obs_84	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72028BW24NT01	72028_obs_168	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PB06	72028_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	72028BW00PB11	72028_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	72028BW00PP06	72028_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW00SE02	72028_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	72028BW00SE03	72028_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72028BW00SE04	72028_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72028BW00SE05	72028_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	72028BW00UR05	72028_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72028BW00UR06	72028_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72028BW00UR07	72028_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	72028BW12PA01	72028_obs_84	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72028BW12PB07	72028_obs_84	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	72028BW12SE03	72028_obs_84	lab_6				Serum
aliquot	ARDaC-AlcHepNet	72028BW12UR04	72028_obs_84	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72028BW12UR05	72028_obs_84	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72028BW12UR06	72028_obs_84	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72028BW12UR07	72028_obs_84	lab_5				Urine
aliquot	ARDaC-AlcHepNet	72028BW24UR05	72028_obs_168	lab_5				Urine
aliquot	ARDaC-AlcHepNet	72028BW24UR06	72028_obs_168	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72028BW24UR07	72028_obs_168	lab_3				Urine
aliquot	ARDaC-AlcHepNet	72028BW00CP01	72028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW00CP02	72028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW00CP03	72028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW00CP04	72028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW00CP05	72028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW00CP06	72028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW00CP07	72028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW00CP08	72028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW00CP09	72028_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PA01	72028_obs_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PB01	72028_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW00PB02	72028_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW00PB03	72028_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW00PB04	72028_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW00PB05	72028_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW00PP01	72028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PP02	72028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PP03	72028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PP04	72028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PP05	72028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PP07	72028_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PR01	72028_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PR02	72028_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PR03	72028_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PR04	72028_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PR05	72028_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW00PR06	72028_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW00RB01	72028_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72028BW00RB02	72028_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72028BW00RB03	72028_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	72028BW00SE01	72028_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	72028BW00UR01	72028_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72028BW00UR02	72028_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72028BW00UR03	72028_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72028BW00UR04	72028_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	72028BW00WB01	72028_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	72028BW00WB02	72028_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	72028BW12CP01	72028_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW12CP02	72028_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW12CP03	72028_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW12CP04	72028_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW12CP05	72028_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW12CP06	72028_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW12CP07	72028_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW12CP08	72028_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW12CP09	72028_obs_84	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	72028BW12PB01	72028_obs_84	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW12PB02	72028_obs_84	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW12PB03	72028_obs_84	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW12PB04	72028_obs_84	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW12PB05	72028_obs_84	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW12PB06	72028_obs_84	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	72028BW12PP01	72028_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW12PP02	72028_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW12PP03	72028_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW12PP04	72028_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW12PP06	72028_obs_84	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	72028BW12PR01	72028_obs_84	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW12PR02	72028_obs_84	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW12PR03	72028_obs_84	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW12PR04	72028_obs_84	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW12PR05	72028_obs_84	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW12PR06	72028_obs_84	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	72028BW12RB01	72028_obs_84	lab_0				Lysed RBC
