*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	81039BW00PB01	81039_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81039BW00PP01	81039_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81039BW00PP02	81039_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81039BW00PP03	81039_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81039BW00PP04	81039_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81039BW00PP05	81039_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81039BW00PP06	81039_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81039BW00PP07	81039_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81039BW00RB01	81039_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81039BW00RB02	81039_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81039BW00RB03	81039_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81039BW00SE01	81039_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81039BW00WB01	81039_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81039BW00WB02	81039_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81040BW00PA01	81040_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81040BW00PB02	81040_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	81040BW00PB03	81040_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	81040BW00PB04	81040_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	81040BW00PB05	81040_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	81040BW00PP08	81040_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81040BW00SE02	81040_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	81040BW00SE03	81040_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	81040BW00SE04	81040_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	81040BW00SE05	81040_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	81040BW00CP01	81040_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81040BW00CP02	81040_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81040BW00CP03	81040_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81040BW00CP04	81040_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81040BW00CP05	81040_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81040BW00NT01	81040_obs_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81040BW00PB01	81040_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81040BW00PP01	81040_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81040BW00PP02	81040_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81040BW00PP03	81040_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81040BW00PP04	81040_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81040BW00PP05	81040_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81040BW00PP06	81040_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81040BW00PP07	81040_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81040BW00RB02	81040_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81040BW00RB03	81040_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81040BW00SE01	81040_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81040BW00WB01	81040_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81040BW00WB02	81040_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81041BW00PA01	81041_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81041BW00PB02	81041_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	81041BW00PB03	81041_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	81041BW00PB04	81041_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	81041BW00PB05	81041_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	81041BW00PP07	81041_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81041BW00PP08	81041_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81041BW00SE02	81041_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	81041BW00SE03	81041_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	81041BW00SE04	81041_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	81041BW00SE05	81041_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	81041BW00CP01	81041_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81041BW00CP02	81041_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81041BW00CP03	81041_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81041BW00CP04	81041_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81041BW00CP05	81041_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81041BW00NT01	81041_obs_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81041BW00PB01	81041_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81041BW00PP01	81041_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81041BW00PP02	81041_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81041BW00PP03	81041_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81041BW00PP04	81041_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81041BW00PP05	81041_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81041BW00PP06	81041_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81041BW00RB01	81041_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81041BW00RB02	81041_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81041BW00SE01	81041_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81041BW00WB01	81041_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81041BW00WB02	81041_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81042BW00CP04	81042_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	81042BW00CP05	81042_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	81042BW00NT01	81042_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81042BW00PA01	81042_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81042BW00PB02	81042_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	81042BW00PB03	81042_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	81042BW00PB04	81042_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	81042BW00PB05	81042_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	81042BW00PP07	81042_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81042BW00PP08	81042_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81042BW00RB02	81042_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	81042BW00RB03	81042_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	81042BW00SE03	81042_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	81042BW00SE04	81042_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	81042BW00SE05	81042_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	81042BW00WB02	81042_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81042BW00CP01	81042_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81042BW00CP02	81042_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81042BW00CP03	81042_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81042BW00PB01	81042_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81042BW00PP01	81042_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81042BW00PP02	81042_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81042BW00PP03	81042_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81042BW00PP04	81042_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81042BW00PP05	81042_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81042BW00PP06	81042_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81042BW00SE01	81042_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81042BW00SE02	81042_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81042BW00WB01	81042_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81043BW00PB02	81043_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	81043BW00PB03	81043_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	81043BW00PB04	81043_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	81043BW00PB05	81043_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	81043BW00SE02	81043_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	81043BW00SE03	81043_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	81043BW00SE04	81043_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	81043BW00CP01	81043_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81043BW00CP02	81043_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81043BW00CP03	81043_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81043BW00CP04	81043_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81043BW00CP05	81043_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81043BW00NT01	81043_obs_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81043BW00PA01	81043_obs_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81043BW00PB01	81043_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81043BW00PP01	81043_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81043BW00PP02	81043_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81043BW00PP03	81043_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81043BW00PP04	81043_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81043BW00PP05	81043_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81043BW00PP06	81043_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81043BW00PP07	81043_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81043BW00PP08	81043_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81043BW00RB01	81043_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81043BW00RB02	81043_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81043BW00SE01	81043_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81043BW00WB01	81043_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81043BW00WB02	81043_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81044BW00PA01	81044_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81044BW00NT01	81044_obs_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81044BW00PP02	81044_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81044BW00PP03	81044_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81044BW00PP04	81044_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81044BW00PP05	81044_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81044BW00PP06	81044_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81044BW00PP07	81044_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81045BW00UR05	81045_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	81045BW00UR06	81045_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	81045BW00NT01	81045_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81045BW00PA01	81045_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81045BW00PP07	81045_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81045BW00PP08	81045_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81045BW00SE02	81045_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	81045BW00SE03	81045_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	81045BW00SE04	81045_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	81045BW00SE05	81045_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	81045BW00UR04	81045_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	81045BW00PP01	81045_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81045BW00PP02	81045_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81045BW00PP03	81045_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81045BW00PP04	81045_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81045BW00PP05	81045_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81045BW00PP06	81045_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81045BW00SE01	81045_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81045BW00UR01	81045_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81045BW00UR02	81045_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81045BW00UR03	81045_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	81046BW00PA01	81046_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81046BW00PB05	81046_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	81046BW00PP08	81046_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81046BW00SE02	81046_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	81046BW00SE03	81046_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	81046BW00SE04	81046_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	81046BW00SE05	81046_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	81046BW00CP01	81046_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81046BW00CP02	81046_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81046BW00CP04	81046_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81046BW00CP05	81046_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81046BW00NT01	81046_obs_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81046BW00PB04	81046_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81046BW00PP01	81046_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81046BW00PP02	81046_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81046BW00PP03	81046_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81046BW00PP04	81046_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81046BW00PP05	81046_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81046BW00PP06	81046_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81046BW00PP07	81046_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81046BW00RB01	81046_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81046BW00RB02	81046_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81046BW00RB03	81046_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81046BW00SE01	81046_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81046BW00WB02	81046_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81047BW00SE05	81047_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	81047BW00NT01	81047_obs_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81047BW00PA01	81047_obs_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81047BW00PP01	81047_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81047BW00PP02	81047_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81047BW00PP03	81047_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81047BW00PP04	81047_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81047BW00PP05	81047_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81047BW00PP06	81047_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81047BW00PP07	81047_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81047BW00PP08	81047_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81047BW00SE01	81047_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81047BW00SE02	81047_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81047BW00SE03	81047_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81047BW00SE04	81047_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81048BW00PB02	81048_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	81048BW00PB03	81048_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	81048BW00PB04	81048_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	81048BW00PB05	81048_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	81048BW00SE03	81048_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	81048BW00SE04	81048_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	81048BW00SE05	81048_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	81048BW00CP01	81048_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81048BW00CP02	81048_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81048BW00CP03	81048_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81048BW00CP04	81048_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81048BW00CP05	81048_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81048BW00NT01	81048_obs_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81048BW00PA01	81048_obs_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81048BW00PB01	81048_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81048BW00PP01	81048_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81048BW00PP02	81048_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81048BW00PP03	81048_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81048BW00PP04	81048_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81048BW00PP05	81048_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81048BW00PP06	81048_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81048BW00PP07	81048_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81048BW00PP08	81048_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81048BW00RB01	81048_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81048BW00RB02	81048_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81048BW00RB03	81048_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81048BW00SE01	81048_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81048BW00SE02	81048_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81048BW00WB01	81048_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81048BW00WB02	81048_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81049BW00NT01	81049_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81049BW00PB03	81049_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	81049BW00PB04	81049_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	81049BW00PB05	81049_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	81049BW00PP07	81049_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81049BW00PP08	81049_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81049BW00SE03	81049_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	81049BW00SE04	81049_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	81049BW00UR01	81049_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	81049BW00UR02	81049_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	81049BW00CP01	81049_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81049BW00CP02	81049_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81049BW00CP03	81049_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81049BW00CP04	81049_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81049BW00CP05	81049_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81049BW00PA01	81049_obs_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81049BW00PB01	81049_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81049BW00PB02	81049_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81049BW00PP01	81049_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81049BW00PP02	81049_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81049BW00PP03	81049_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81049BW00PP04	81049_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81049BW00PP05	81049_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81049BW00PP06	81049_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81049BW00RB02	81049_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81049BW00RB03	81049_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	81049BW00SE01	81049_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81049BW00SE02	81049_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	81049BW00WB01	81049_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81049BW00WB02	81049_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	81050BW00PB03	81050_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	81050BW00PB04	81050_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	81050BW00PB05	81050_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	81050BW00PP07	81050_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81050BW00PP08	81050_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81050BW00SE05	81050_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	81050BW00CP01	81050_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81050BW00CP02	81050_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81050BW00CP03	81050_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81050BW00CP04	81050_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81050BW00CP05	81050_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	81050BW00NT01	81050_obs_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	81050BW00PA01	81050_obs_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	81050BW00PB01	81050_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81050BW00PB02	81050_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	81050BW00PP01	81050_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81050BW00PP02	81050_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81050BW00PP03	81050_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81050BW00PP04	81050_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81050BW00PP05	81050_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81050BW00PP06	81050_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	81050BW00RB01	81050_obs_0	lab_0				Lysed RBC
